id,clonesize,honeybee,osmia,MaxOfUpperTRange,MinOfUpperTRange,MaxOfLowerTRange,RainingDays,AverageRainingDays,fruitset,fruitmass,seeds
0,-0.8966245064251962,-0.17399142394983658,0.36035471919453094,1.2966986301666559,1.2952687662347797,1.2953731389795347,-1.4808520472349045,-1.314321353723395,1.581450509066303,1.8731620946700083,1.9420747241446403
1,0.8677897213793628,-0.025435936464261653,1.020683865953849,1.2966986301666559,1.2952687662347797,1.2953731389795347,-0.22844216208595033,-0.37912678606279643,-0.1867518745359269,0.029807313295061155,-0.03562313622019385
2,0.8677897213793628,-0.025435936464261653,0.36035471919453094,-0.5991559126621747,-0.5961180117330522,-0.5963394076706267,1.2744497000927948,1.3743630283008264,0.19630668681362384,0.3736071545850441,0.29576020827623367
3,0.8677897213793628,-0.025435936464261653,0.36035471919453094,1.2966986301666559,1.2952687662347797,1.2953731389795347,1.2744497000927948,1.3743630283008264,-1.2656274206614764,-0.8769458292718606,-0.9359486141512865
4,-0.8966245064251962,-0.17399142394983658,-0.3550018564613971,-0.5991559126621747,-0.5961180117330522,-0.5963394076706267,-1.4808520472349045,-1.314321353723395,1.6204382823782062,1.8495181255935786,1.9135156004889302
5,-0.8966245064251962,-0.17399142394983658,1.020683865953849,1.2966986301666559,1.2952687662347797,1.2953731389795347,-0.22844216208595033,-0.37912678606279643,1.0245820739742366,1.072580881946834,1.042380067084771
6,-0.8966245064251962,-0.17399142394983658,0.36035471919453094,-1.4478814928820591,-1.450879344083898,-1.4506612029319885,0.4395097766601586,0.38071880016144005,0.15626834284874366,-0.39957752472952907,-0.15617072784784017
7,0.8677897213793628,-0.025435936464261653,1.020683865953849,-0.5991559126621747,-0.5961180117330522,-0.5963394076706267,-1.4808520472349045,-1.314321353723395,0.5222279670825025,0.6488552086359155,0.5904234695921015
8,0.8677897213793628,-0.025435936464261653,1.020683865953849,-0.5991559126621747,-0.5961180117330522,-0.5963394076706267,-1.4808520472349045,-1.314321353723395,0.37757063110179473,0.48473363383957707,0.4213694637567547
9,-0.8966245064251962,-0.17399142394983658,-0.3550018564613971,-0.5991559126621747,-0.5961180117330522,-0.5963394076706267,0.4395097766601586,0.38071880016144005,0.6475613847653435,0.6356480872766238,0.5551747048639356
10,0.8677897213793628,-0.025435936464261653,0.36035471919453094,-1.4478814928820591,-1.450879344083898,-1.4506612029319885,-1.4808520472349045,-1.314321353723395,-0.4688789606093033,-0.9283879110762194,-0.711503475533895
11,0.8677897213793628,-0.025435936464261653,0.36035471919453094,1.2966986301666559,1.2952687662347797,1.2953731389795347,-0.22844216208595033,-0.37912678606279643,-0.09172240227672755,0.11699409601882924,0.03404135411509066
12,-0.8966245064251962,-0.17399142394983658,1.020683865953849,1.2966986301666559,1.2952687662347797,1.2953731389795347,1.2744497000927948,1.3743630283008264,-1.0058786384123626,-0.8980031393221176,-1.0030184446269996
13,-0.8966245064251962,-0.17399142394983658,-0.3550018564613971,-0.5991559126621747,-0.5961180117330522,-0.5963394076706267,-0.22844216208595033,-0.37912678606279643,1.3662993888263097,1.5084122081770766,1.5216661443288426
14,-0.8966245064251962,-0.17399142394983658,1.020683865953849,-1.4478814928820591,-1.450879344083898,-1.4506612029319885,0.4395097766601586,0.38071880016144005,0.38385223052765033,-0.09363150408536731,0.14810054090063254
15,-0.8966245064251962,-0.17399142394983658,1.020683865953849,-1.4478814928820591,-1.450879344083898,-1.4506612029319885,1.2744497000927948,1.3743630283008264,0.018879839276055552,-0.4673285407828793,-0.16483847385217368
16,2.6322039491839218,-0.17399142394983658,-1.7306875788766434,-0.5991559126621747,-0.5961180117330522,-0.5963394076706267,-0.22844216208595033,-0.37912678606279643,-0.8935011745139717,-0.4895877384646981,-0.5740600011354344
17,-0.8966245064251962,-0.17399142394983658,1.020683865953849,-0.5991559126621747,-0.5961180117330522,-0.5963394076706267,0.4395097766601586,0.38071880016144005,1.0769903018726872,1.127281203528139,1.0911594693755318
18,-0.8966245064251962,-0.17399142394983658,1.020683865953849,-0.5991559126621747,-0.5961180117330522,-0.5963394076706267,0.4395097766601586,0.38071880016144005,1.3895341259776661,1.5291329117328516,1.5326396587264457
19,0.8677897213793628,-0.025435936464261653,0.36035471919453094,0.3487713587522405,0.34957537725086374,0.349516865654454,0.4395097766601586,0.38071880016144005,-0.43983850352039733,-0.2531474873797931,-0.34771589235903705
20,-0.8966245064251962,-0.17399142394983658,1.020683865953849,-1.4478814928820591,-1.450879344083898,-1.4506612029319885,0.4395097766601586,0.38071880016144005,0.2809314859478075,-0.28888882637575647,-0.02481394123037738
21,0.8677897213793628,-0.025435936464261653,-0.3550018564613971,1.2966986301666559,1.2952687662347797,1.2953731389795347,1.2744497000927948,1.3743630283008264,-1.6606947552977789,-1.282476334387067,-1.364792299113786
22,-0.8966245064251962,-0.17399142394983658,1.020683865953849,-0.5991559126621747,-0.5961180117330522,-0.5963394076706267,-0.22844216208595033,-0.37912678606279643,1.2405700125029615,1.2781184058112427,1.2581847562843724
23,0.8677897213793628,-0.025435936464261653,1.020683865953849,-0.5991559126621747,-0.5961180117330522,-0.5963394076706267,1.2744497000927948,1.3743630283008264,-0.1883983225589618,-0.027584203642144995,-0.1136838108489259
24,-0.8966245064251962,-0.17399142394983658,0.36035471919453094,1.2966986301666559,1.2952687662347797,1.2953731389795347,0.4395097766601586,0.38071880016144005,-0.44094235883015337,-0.3889749439312576,-0.46346793630231925
25,0.8677897213793628,-0.025435936464261653,-0.3550018564613971,1.2966986301666559,1.2952687662347797,1.2953731389795347,-1.4808520472349045,-1.314321353723395,-0.0008309666276808473,0.11843148882388449,0.029045601098646137
